VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF1338,T6SS secreted effectors,,Acinetobacter baumannii,VFC0086,Effector delivery system,,,Tse1 (Predicted lipase. ); Tse2 (Predicted nuclease. ); Tse3; Tse4 (A bifunctional cell wall-targeting enzyme consisting of both lytic transglycosylase and endopeptidase activities. ),,Abstract(s) in PubMed
VF0467,Acinetobactin,,Acinetobacter baumannii,VFC0272,Nutritional/Metabolic factor,,"An iron-chelating molecule composed of equimolar quantities of 2,3-dihydroxybenzoic acid (DHBA), L-threonine, and N-hydroxyhistamine",High-affinity catechol-hydroxamate siderophore competing with host cells for iron,,Abstract(s) in PubMed
VF0504,AdeFGH efflux pump,,Acinetobacter baumannii,VFC0271,Biofilm,"Belongs to resistance-nodulation-cell division (RND)-type efflux system; RND efflux systems, composed of an inner membrane protein (RND pump) linked by a periplasmic adaptor protein (PAP) to an outer membrane factor (OMF), can extrude a wide range of substrates often unrelated in structure; To date, three Acinetobacter drug efflux (Ade) RND systems, AdeABC, AdeFGH, and AdeIJK, have been characterized in A. baumannii",,Play a potential role in the synthesis and transport of autoinducer molecules during biofilm formation,,Abstract(s) in PubMed
VF1333,Ata,Acinetobacter trimeric autotransporter,Acinetobacter baumannii,VFC0001,Adherence,,,Important for adhesion to host extracellular matrices (collagen and laminin) and basal membrane components,,Abstract(s) in PubMed
VF0462,Bap,Biofilm-associated protein,Acinetobacter baumannii,VFC0271,Biofilm,"A large cell surface protein comprised of multiple copies of repeat elements; Bap homologues have also been identified and characterized in other bacteria, including members of other genera typically associated with hospital-acquired infection, such as Staphylococcus, Enterococcus, and Pseudomonas","Bap proteins exhibit poor sequence similarity, but share structural similarities, as they are internally repetitious and feature multiple (3 to 50 copies) immunoglobulin-like domains. These domains have a peculiar three-dimensional structure known as Ig fold, composed of 70~100 amino acid (aa) residues in seven anti-parallel beta-strands organized in two beta-
sheets packed against each other in a sandwich structure",Contributes to biofilm formation and adhesion to eukaryotic host cells,,Abstract(s) in PubMed
VF0465,Capsule,,Acinetobacter baumannii,VFC0258,Immune modulation,"A. baumannii pan-genome was shown to include a highly diverse repertoire of gene sequences. In particular, capsule gene cluster is highly variable. The cluster at the K locus often contains either capsule export genes (wza, wzb, and wzc) or genes for simple sugar synthesis (galU, ugd, gpi, gne1, and pgm), which flank a central variable region that would be required for the synthesis of a specific monosaccharide.",,Plays an important role in protecting bacteria from the host innate immune response,,Abstract(s) in PubMed
VF1336,CpaA,Coagulation targeting metallo-endopeptidase of A. baumannii,Acinetobacter baumannii,VFC0251,Exoenzyme,"CpaA is the best characterized and most abundant effector secreted by several medically relevant Acinetobacter strains;  CpaA stability and secretion
depend on the membrane-bound chaperone CpaB, which is encoded adjacent to CpaA",CpaA has a unique consensus target sequence that consists of a glycosylated serine or threonine residue after a proline residue (P-S/T);CpaA is composed of four very similar Ig-like domains and a catalytic domain,Zinc metallo-endopeptidase that plays a potential in dissemination by interfering with the intrinsic coagulation pathway,"Cleave two O-linked glycoproteins, factors V and XII, leading to reduced blood coagulation;  cleaves a broader
range of O-linked human glycoproteins, including several glycoproteins involved in complement activation, such as CD55 and CD46",Abstract(s) in PubMed
VF0461,Csu fimbriae,,Acinetobacter baumannii,VFC0271,Biofilm,Chaperone-usher pathway assembled fimbriae,"CsuE, putative tip adhesin",Plays a role in the initial steps of biofilm formation by allowing bacterial cells to adhere to abiotic surfaces and initiate the formation of microcolonies that precede the full development of biofilm structures,,Abstract(s) in PubMed
VF0636,HemO cluster,,Acinetobacter baumannii,VFC0272,Nutritional/Metabolic factor,,,Current studies show the hemO gene cluster is required for optimal utilization of heme in A. baumannii hypervirulent strains; The hemO gene cluster encodes a secreted hemophore.,,Abstract(s) in PubMed
VF0466,LPS,,Acinetobacter baumannii,VFC0258,Immune modulation,,"LpxM dependent acylation of lipid A is essential for A. baumannii desiccation survival, a key resistance mechanism for survival in hospital environments","Evasion of the host immune response, triggering the host inflammatory response",,Abstract(s) in PubMed
